Id,SalePrice
2735,137397.1665962114
2736,145600.16749307013
2737,126970.89927864383
2738,135814.61345811508
2739,167879.67356930685
2740,135767.4187700718
2741,149165.61021567945
2742,150522.8635568574
2743,152541.95173931838
2744,156538.7039506856
2745,137811.27801335516
2746,137953.3002018432
2747,143846.39624286458
2748,119702.42583604189
2749,130012.17272871223
2750,132596.5961553628
2751,134344.53249007894
2752,179595.79755319457
2753,150086.77376868093
2754,209971.62906755082
2755,131223.65572123462
2756,87294.59251336113
2757,65108.673605107986
2758,82757.17086738141
2759,164345.19206584065
2760,130204.60424860493
2761,148034.26815187064
2762,142433.5663756992
2763,185883.47658813756
2764,139582.2532436276
2765,288384.4387748474
2766,133704.51064709114
2767,87507.8588284271
2768,136770.06397167197
2769,130881.1459099476
2770,135273.22269018798
2771,114307.79787295777
2772,115821.9539568556
2773,167282.7945254022
2774,139947.2945518694
2775,117970.94435884967
2776,135913.77507362288
2777,141341.57766565873
2778,98511.72974282334
2779,128752.04281537583
2780,99415.78305248743
2781,99467.45213426846
2782,91773.15204121357
2783,99968.097343079
2784,123133.4762884146
2785,135414.8438568834
2786,65729.26182346915
2787,122202.6351186334
2788,75314.40989270444
2789,167569.07941143741
2790,93806.0742168086
2791,113772.07140203612
2792,63708.98923645051
2793,168604.81781199627
2794,97657.39964338773
2795,124768.36146412848
2796,98768.9600951939
2797,204862.9844568288
2798,107966.69812970806
2799,112867.83577492794
2800,57679.886619376186
2801,104497.63614369371
2802,131691.09125050716
2803,164971.7515335644
2804,133140.5848965442
2805,100548.43067940988
2806,83939.29876101726
2807,154561.01712477306
2808,148343.48034066093
2809,142277.93603747294
2810,131337.17451674573
2811,158037.72978780558
2812,155390.66457073868
2813,154432.9870638855
2814,153823.68170022388
2815,100877.47753606077
2816,234537.41504734434
2817,154655.41677121812
2818,129290.5005916137
2819,161863.14939834026
2820,144445.6979797856
2821,112242.09808566055
2822,187596.71063904252
2823,316286.6918657264
2824,184933.69041648007
2825,151469.0039545881
2826,131037.23932303366
2827,139161.34410404443
2828,221973.54436801007
2829,218011.2179073834
2830,225508.22419796875
2831,175755.68720999794
2832,266309.796609629
2833,290229.3604851134
2834,210460.70951754763
2835,211651.94304519473
2836,191553.39321502703
2837,150745.72709774453
2838,153404.2188792563
2839,176790.6917128783
2840,200218.0841018471
2841,206968.8611271123
2842,229905.9146241987
2843,148140.46524491755
2844,162096.9635686189
2845,122116.15737358373
2846,207204.5295351841
2847,200354.04859159817
2848,215789.11245839734
2849,196750.25853477156
2850,280280.97761951253
2851,225430.88219047722
2852,232539.85639040725
2853,242521.59211907035
2854,141787.75042216835
2855,200022.41088870505
2856,197903.21246333208
2857,184722.16505740443
2858,198569.78652173947
2859,122764.9203167021
2860,129835.10524286603
2861,116154.67547722273
2862,197026.31870683673
2863,123639.1659615254
2864,244031.0822631247
2865,132897.98427590646
2866,140113.60847874344
2867,99580.45127367985
2868,97444.34416620072
2869,116441.54433055362
2870,120670.40689060578
2871,78777.50066358536
2872,50272.828491371394
2873,96112.27118528297
2874,142529.38227711624
2875,121511.07224249051
2876,167068.7528017285
2877,143901.4276855395
2878,164397.46465578294
2879,142951.40291101573
2880,102465.05670636884
2881,147077.97170967073
2882,177391.96936974954
2883,201167.89860284858
2884,196056.03817491053
2885,184476.3397916454
2886,221540.7399617079
2887,92885.85899026284
2888,137201.00482395806
2889,49767.407874697645
2890,76675.93583290768
2891,134272.53889525594
2892,48614.50734993733
2893,89536.58934318829
2894,59536.91130656037
2895,329112.16764730134
2896,284516.65127398865
2897,195967.30399799463
2898,145569.29142955394
2899,213493.54969204066
2900,161753.95862585522
2901,204998.99470125372
2902,192367.87508480542
2903,351157.39560343383
2904,353144.06778141327
2905,93774.32902500615
2906,198304.1539674544
2907,107920.879577219
2908,131693.54778136147
2909,145058.98233971823
2910,78381.73810606782
2911,80917.86898220557
2912,142845.9636528173
2913,82844.08216326837
2914,77064.28617480895
2915,83431.63576206342
2916,82815.25785482145
2917,163045.15194369608
2918,119793.55938664889
2919,219575.4070393943
