Id,SalePrice
2736,146978.25531148238
2737,126032.6028348397
2738,126895.47574888343
2739,165051.7622794088
2740,138889.2957281738
2741,153025.20607450942
2742,153857.37029049723
2743,146659.6527331023
2744,150981.2738640109
2745,135071.9962237383
2746,143658.10174095863
2747,155096.49974779584
2748,128599.99024446523
2749,130632.79808527652
2750,136903.73729287804
2751,137372.8063441901
2752,220824.2906767948
2753,148558.72333882118
2754,194187.17674432075
2755,125747.60622593548
2756,99256.12398873043
2757,71302.08948145232
2758,81489.30764211908
2759,163470.69577912777
2760,127812.1668165684
2761,147741.70053974184
2762,143642.3183468601
2763,182934.1835280152
2764,164259.18556124214
2765,285770.0008267118
2766,132203.75155076777
2767,92273.24786117118
2768,126235.73541153896
2769,130647.42101908437
2770,135335.26082668538
2771,112277.17335054332
2772,122583.08903810015
2773,164015.790683819
2774,140180.37547455283
2775,115852.86043677825
2776,138466.36638111295
2777,143596.27997556783
2778,98988.80866035692
2779,126625.75957953105
2780,98594.86357008613
2781,96870.37975578193
2782,93852.0433196303
2783,92779.1385691022
2784,127122.55172033366
2785,128149.38688559293
2786,71702.44218941896
2787,124551.76349933736
2788,83372.51594048938
2789,165655.56442670448
2790,84467.3335443301
2791,114108.29038150207
2792,54280.111503583335
2793,180830.94159265998
2794,100398.62258719867
2795,120969.56431977793
2796,110324.04956111421
2797,179091.51301011082
2798,106420.13945413184
2799,128738.54046056834
2800,70798.15323280006
2801,114040.81806955072
2802,138018.39519779445
2803,163798.8727846621
2804,134793.5360768398
2805,96958.48209199417
2806,81225.38440371776
2807,149976.16053276064
2808,155364.87245945103
2809,137647.40105446902
2810,133495.1741366297
2811,156257.95296817526
2812,151349.13393027725
2813,156961.11219524458
2814,154133.4365220144
2815,109301.7049454839
2816,251912.27796334637
2817,145415.33784504715
2818,133624.7065017291
2819,152244.6931723394
2820,137528.61225515252
2821,96133.67793338977
2822,193631.15160765278
2823,274425.6252645235
2824,186196.34537824578
2825,146009.7685028944
2826,133022.8920959631
2827,131235.49311805447
2828,222947.32254995155
2829,212192.92950878124
2830,227669.59612739814
2831,179834.02104509535
2832,234870.80627684828
2833,294309.339548716
2834,218480.64882273684
2835,214962.15663934554
2836,189652.68296694182
2837,156301.22852148244
2838,151565.13613600042
2839,175710.57132523344
2840,195937.02606291047
2841,204538.8475277504
2842,224693.13264148228
2843,150407.1327287806
2844,152564.11641696357
2845,112445.01990074407
2846,215638.10703250818
2847,200059.3284825712
2848,204308.00134288694
2849,203177.07926408589
2850,281192.8066246567
2851,222956.79475926698
2852,226927.10600529567
2853,239543.38647046432
2854,143555.78199161298
2855,202873.8687841094
2856,206097.74248155692
2857,184536.49217407717
2858,194704.42682376422
2859,121110.33903543564
2860,128623.04212491412
2861,123041.97817359862
2862,192204.3110415658
2863,126463.44170555496
2864,242661.95589608766
2865,142971.49014440493
2866,133032.3233028065
2867,92245.6486645149
2868,98934.2898720121
2869,119294.48920634613
2870,130760.26581741462
2871,84443.47817240152
2872,54788.55979273091
2873,102108.92713962261
2874,138180.48921233637
2875,115759.07014603712
2876,156652.21619627252
2877,144501.6508011027
2878,180054.45335052407
2879,134519.7350624765
2880,93373.51037753672
2881,147275.67591885675
2882,162097.5699905693
2883,211627.46978799778
2884,186903.32962023886
2885,199602.196732316
2886,204684.489408489
2887,92443.45071174802
2888,124252.02199259504
2889,58856.818588491726
2890,88228.22910779995
2891,130473.68895162705
2892,39409.826609508214
2893,79681.66535959594
2894,43373.794420588245
2895,304014.7933911401
2896,280428.5907843979
2897,204411.10231734026
2898,143587.82177818377
2899,212208.71475941606
2900,151772.03886302214
2901,207136.92382342037
2902,194518.81338932982
2903,350415.0434043148
2904,359640.4363130101
2905,99343.99258937653
2906,201666.58833743245
2907,114232.69875392134
2908,137619.41936215747
2909,138904.96318848964
2910,82996.43950440836
2911,75993.08299167393
2912,143457.9664977279
2913,77420.2868542609
2914,68499.19270214226
2915,71848.26728318444
2916,77781.92166836637
2917,163059.03051130765
2918,121043.6428043996
2919,221426.24649997757
