Id,SalePrice
2734,143927.14677067386
2735,136872.67481853164
2736,136872.67481853164
2737,122721.25894520654
2738,133950.8736734462
2739,159185.66625250087
2740,138527.178740804
2741,145942.6623852722
2742,158674.72893783284
2743,157525.36164326227
2744,159185.66625250087
2745,143309.1575979302
2746,138527.178740804
2747,149610.7884070222
2748,124827.30110658056
2749,130771.28493816352
2750,133950.8736734462
2751,136027.48388641138
2752,183272.93419892812
2753,146885.4562931984
2754,204459.16293761946
2755,133746.12499040973
2756,97069.74338085832
2757,57881.82763872154
2758,87488.10934008146
2759,167803.8001146344
2760,124827.30110658056
2761,145942.6623852722
2762,145942.6623852722
2763,176118.91273435677
2764,150431.73566450173
2765,279490.6273616806
2766,130995.33859020662
2767,87488.10934008146
2768,130771.28493816352
2769,132798.60307137165
2770,138527.178740804
2771,100231.17099817959
2772,109509.42447738032
2773,165512.5775194509
2774,145493.3776233997
2775,114771.94445013745
2776,141729.94034024194
2777,155952.40939860637
2778,111512.03220051671
2779,124529.68546068874
2780,92470.18195165241
2781,88435.27690026918
2782,97069.74338085832
2783,96842.09386000325
2784,124827.30110658056
2785,133950.8736734462
2786,63043.47368733575
2787,128527.69072965081
2788,69524.59951817949
2789,167803.8001146344
2790,92470.18195165241
2791,111762.76110677478
2792,52486.032536321865
2793,163747.23843863665
2794,100682.79121967334
2795,124827.30110658056
2796,97069.74338085832
2797,204459.16293761946
2798,109760.77971915496
2799,119570.57413410892
2800,52486.032536321865
2801,100241.39952669232
2802,130771.28493816352
2803,160077.9290844374
2804,132798.60307137165
2805,97069.74338085832
2806,79594.79996169986
2807,155952.40939860637
2808,150413.5168606077
2809,133998.53157955196
2810,126762.47168565699
2811,163747.23843863665
2812,155952.40939860637
2813,153138.2820597341
2814,155952.40939860637
2815,92470.18195165241
2816,249627.15242461182
2817,159185.66625250087
2818,136027.48388641138
2819,160901.82787817466
2820,138527.178740804
2821,100788.7565014676
2822,183272.93419892812
2823,302780.76982025406
2824,176118.91273435677
2825,149610.7884070222
2826,134783.16192466172
2827,141121.38538738334
2828,211652.30246295963
2829,215672.678614092
2830,237607.54313446052
2831,174473.24112679512
2832,258747.44212824962
2833,284593.79571643827
2834,215313.6505432264
2835,226151.14952483593
2836,187937.55507804357
2837,155952.40939860637
2838,147376.28080080196
2839,174473.24112679512
2840,197477.14853199897
2841,200901.9050963536
2842,227669.40244395394
2843,148167.0202069042
2844,163680.2584332776
2845,123512.5116280519
2846,211652.30246295963
2847,207293.28348301467
2848,226151.14952483593
2849,200901.9050963536
2850,274462.4750274971
2851,211652.30246295963
2852,237607.54313446052
2853,229852.99568428044
2854,138527.178740804
2855,200901.9050963536
2856,197477.14853199897
2857,187448.35135437854
2858,200901.9050963536
2859,116039.6082961942
2860,133721.7649302741
2861,131952.8953432251
2862,196412.0128948274
2863,129393.88876441405
2864,250358.36342785368
2865,145942.6623852722
2866,141121.38538738334
2867,97069.74338085832
2868,92834.1401957089
2869,100682.79121967334
2870,121332.57238137563
2871,87467.75329612727
2872,52486.032536321865
2873,91839.86006179941
2874,143272.26111993226
2875,121634.72673424844
2876,172612.32916372467
2877,145026.38809247827
2878,172612.32916372467
2879,143927.14677067386
2880,96634.32959582734
2881,145942.6623852722
2882,165549.67549762956
2883,193726.6607188046
2884,194549.44577324783
2885,191232.9784681061
2886,247979.97095307408
2887,92470.18195165241
2888,141729.94034024194
2889,52486.032536321865
2890,79594.79996169986
2891,134783.16192466172
2892,52486.032536321865
2893,72174.93736815898
2894,52486.032536321865
2895,331830.7260843555
2896,284593.79571643827
2897,215313.6505432264
2898,146743.48196411284
2899,200901.9050963536
2900,159185.66625250087
2901,208044.28576141063
2902,174473.24112679512
2903,332600.6141488266
2904,361602.50631689554
2905,87488.10934008146
2906,194043.031309896
2907,109760.77971915496
2908,126762.47168565699
2909,151666.98194935112
2910,79594.79996169986
2911,79594.79996169986
2912,148167.0202069042
2913,79594.79996169986
2914,77585.26838366112
2915,87488.10934008146
2916,79594.79996169986
2917,165512.5775194509
2918,118234.45223811387
2919,226151.14952483593
