Id,SalePrice
2735,137668.21788022376
2736,143683.1966924856
2737,125317.4673935592
2738,135184.99405260565
2739,165913.249006428
2740,135586.18753982947
2741,149207.3679891828
2742,151260.17321701488
2743,153491.11230108578
2744,157155.7761013062
2745,137976.6513395256
2746,137303.49081091455
2747,143191.23362349652
2748,121892.49182237184
2749,129746.7673003223
2750,132800.5783472557
2751,134608.35131216457
2752,183661.08194731775
2753,148474.17223125993
2754,207262.5094547738
2755,131411.87327775548
2756,89194.87704322932
2757,66252.24318138415
2758,84581.2022623918
2759,163108.99489249394
2760,128869.78313580596
2761,146721.12036465856
2762,142051.7846911435
2763,185541.20327289047
2764,140830.87362639233
2765,283621.7290905823
2766,134622.11322803074
2767,86821.30318531867
2768,134874.84118473835
2769,131038.7420708922
2770,134799.18085891608
2771,112295.15397792532
2772,113944.16447310429
2773,169341.41229358024
2774,141665.3468027595
2775,118038.95792586704
2776,136161.22168821542
2777,140801.39720878756
2778,98824.26737373625
2779,128374.1996135739
2780,97720.45831356371
2781,98603.36106301335
2782,92429.78452991796
2783,98594.82080903203
2784,121811.52605687345
2785,136828.35233031443
2786,65827.06686446832
2787,123442.04613975954
2788,75413.3181391868
2789,166670.258967702
2790,93796.47128526962
2791,112665.92993823669
2792,63683.55285291573
2793,167592.553824178
2794,97684.76668897853
2795,124514.33580983694
2796,98724.79997413105
2797,204869.28101327864
2798,107874.49417905003
2799,113900.17511414843
2800,59886.345272741004
2801,105426.40620372538
2802,131482.48079672654
2803,165736.4324549659
2804,132790.17852657294
2805,99962.9221354261
2806,83116.19359159884
2807,154173.48253662186
2808,148975.9085667638
2809,139567.43414535164
2810,130214.23966483254
2811,160149.63141561561
2812,156522.31934215434
2813,155167.00936505257
2814,153616.22178961322
2815,102272.46041376673
2816,236218.92994041136
2817,155333.2411384929
2818,130865.08771279507
2819,160853.57552169554
2820,143101.01527791447
2821,111956.51986763289
2822,190330.14176538395
2823,318459.1618116019
2824,184101.24266848175
2825,151261.49930831534
2826,131936.00837309926
2827,138546.15950107723
2828,222924.45211639735
2829,218688.05805503507
2830,227295.08820635494
2831,175540.56658391026
2832,264235.23531551973
2833,293072.61519771814
2834,212273.65142920113
2835,214114.30317189574
2836,192076.7227324919
2837,152729.19446863994
2838,152878.02763056225
2839,176603.63425072952
2840,200346.48779150704
2841,206070.3010713025
2842,231458.8889224604
2843,148713.21465137042
2844,164050.101722956
2845,122530.64706034091
2846,208599.08366293134
2847,202390.9114249585
2848,216515.9989494257
2849,197868.66749515932
2850,279981.5704742129
2851,222480.36547688744
2852,232883.88316745797
2853,241716.98884533095
2854,141178.50592089916
2855,200707.66621635045
2856,197929.97025498905
2857,185696.30044621893
2858,199469.01437994203
2859,119744.15980390529
2860,128709.9825470086
2861,118478.54457738773
2862,196535.02700017893
2863,125208.18645056296
2864,245922.62576832483
2865,134309.75037428425
2866,139251.33174044528
2867,99549.72882034954
2868,97008.43808656422
2869,113018.2581025644
2870,121017.5738403629
2871,79248.23068487775
2872,49739.99198272519
2873,96316.51300872069
2874,144642.276507689
2875,119573.31058006285
2876,164884.3484176983
2877,144829.00266338384
2878,163491.32191984841
2879,142023.1711304962
2880,102828.36938733282
2881,146904.88174282847
2882,178234.2542558052
2883,199272.82150195813
2884,195674.79527595185
2885,186170.2600776555
2886,226482.7470887155
2887,93708.03447963123
2888,137689.26899854513
2889,51421.238493367964
2890,77701.77884054693
2891,134347.90396243095
2892,49241.402010944075
2893,87980.73865959373
2894,60000.51121932812
2895,329551.8486964013
2896,283308.49932616064
2897,199480.6718290911
2898,145235.08793828316
2899,212491.36588466598
2900,161601.52000132448
2901,206419.10454440856
2902,191986.5718287937
2903,347488.9805370661
2904,351937.21678518335
2905,92438.01608219322
2906,196357.26835906375
2907,108883.54776750371
2908,130348.48702501785
2909,145703.76689416223
2910,78123.14913799972
2911,80737.97175133202
2912,144034.95111845995
2913,82218.24259576737
2914,76572.48498127202
2915,83788.57534468436
2916,82224.41051425145
2917,164964.6563732272
2918,118287.34817302739
2919,219998.95548281074
