Id,SalePrice
2736,139157.5329743666
2737,118349.58490539523
2738,137619.67946897598
2739,154322.19456434133
2740,135373.34827964148
2741,143769.93487571902
2742,156606.26052646514
2743,156271.51901516036
2744,164111.90179661405
2745,142035.75282738238
2746,135422.5536926266
2747,146239.96518258643
2748,124979.0784756283
2749,128025.98291342673
2750,134619.34160243926
2751,135637.66550843132
2752,188234.29278756716
2753,146993.96829420104
2754,209276.78872050348
2755,136531.9891044087
2756,93200.15560834436
2757,72233.20419562046
2758,92444.3635385186
2759,162726.5923746462
2760,122470.4451678106
2761,141401.0998971661
2762,140624.2116070062
2763,181685.3251813456
2764,149469.20510543959
2765,295491.20366612554
2766,137930.63846797484
2767,86791.49137349684
2768,127795.17397090723
2769,126824.17462765965
2770,137288.3388685435
2771,101429.48348093059
2772,108034.88756631738
2773,171832.45335241867
2774,153812.50163699125
2775,113907.08687509772
2776,145626.20272192723
2777,156024.16627748893
2778,108427.38753281561
2779,123747.99008605287
2780,95702.71514158016
2781,93480.9403022739
2782,96425.94633955264
2783,97942.71381717574
2784,122164.56726662292
2785,133620.16364155005
2786,66889.08179193352
2787,136444.71806668877
2788,72444.14288003072
2789,164555.86714648822
2790,95588.83253950979
2791,108094.9761948288
2792,63582.328955709345
2793,165102.93934488704
2794,98704.90803799019
2795,122686.78887511467
2796,98930.44457287909
2797,205775.37836929233
2798,105340.89195031815
2799,115045.88506840251
2800,65393.86775121029
2801,101310.35258040759
2802,128152.17683027634
2803,170588.44141316056
2804,126681.60743315343
2805,99056.57387917694
2806,77601.70020391824
2807,162126.03683447692
2808,145971.39975676723
2809,130860.5022486645
2810,123850.16462011938
2811,162196.68680442907
2812,167358.3162347875
2813,161352.17145776295
2814,162473.78275912977
2815,96745.52112458438
2816,240857.45808386558
2817,158656.21387728557
2818,134802.82404493995
2819,171491.51355392276
2820,136518.34794261504
2821,100621.14197485124
2822,194126.81312420103
2823,333465.744041643
2824,180605.4284171887
2825,145671.86728633073
2826,139234.57552019326
2827,142799.7492607526
2828,204600.51189301876
2829,230066.16253454093
2830,246922.84590374082
2831,173865.8487852195
2832,257728.15808477046
2833,289234.6460563518
2834,227121.72428555845
2835,227124.605587722
2836,190691.29246795253
2837,160566.2420367897
2838,149188.90233591717
2839,172148.6043388808
2840,204017.34870490688
2841,202524.35380647227
2842,236012.71813678462
2843,149116.19705812453
2844,179150.8034546012
2845,123228.51268000809
2846,207634.61242103076
2847,208394.60029855298
2848,228257.03924141446
2849,195790.80553278298
2850,276864.36417693156
2851,217018.855435161
2852,240520.0929405599
2853,233039.5347199342
2854,137792.33427916633
2855,200607.34466753833
2856,198696.8486721429
2857,186301.51669168723
2858,207068.08420655414
2859,111975.01625808275
2860,123773.70595500787
2861,131431.2122032402
2862,201019.3519475989
2863,127816.83485740337
2864,250221.86970708397
2865,142743.81300343247
2866,145680.0379455933
2867,98727.85031506703
2868,99564.21269533233
2869,100040.13731404443
2870,120021.47749496336
2871,79428.7063545878
2872,50816.413039102925
2873,93366.43714413169
2874,151170.9631974987
2875,118358.44498365403
2876,167086.71426917138
2877,152430.49380357398
2878,165849.7743775006
2879,144495.723668498
2880,102250.24030169971
2881,141225.89486476153
2882,180547.86290651257
2883,192790.64051850166
2884,199965.4409369743
2885,188254.1785665702
2886,242507.2171269342
2887,93565.58421585683
2888,145605.796136372
2889,56785.30664628142
2890,76463.23481491001
2891,136831.63793078208
2892,48387.67517914985
2893,81090.86270705292
2894,61055.48532091207
2895,332112.6633585399
2896,282494.42122312135
2897,216009.79631716886
2898,149863.30831258232
2899,209821.3394885659
2900,164926.81274450885
2901,210049.07732873235
2902,183344.63097262743
2903,327452.7373663941
2904,331848.3985281554
2905,85592.67829129049
2906,195623.88014018678
2907,114125.71055284004
2908,123642.69509649476
2909,153298.33305342818
2910,77689.07701194938
2911,80182.63666801434
2912,153056.87712333238
2913,77737.23006883536
2914,77423.2114286982
2915,87546.56508315368
2916,80424.80526803451
2917,172507.0097561782
2918,120168.6255086561
2919,223867.05015983628
