Id,SalePrice
2734,144339.18504094568
2735,137029.60445728071
2736,140328.93842453358
2737,122544.57348977767
2738,137226.71415342228
2739,160385.2529453128
2740,134910.22073573296
2741,143359.03926628418
2742,155623.66204642758
2743,150186.32589079425
2744,161176.69519121072
2745,141644.55420187404
2746,136544.56957244233
2747,144616.17041646602
2748,125026.35537471305
2749,130247.83777654734
2750,134600.2741548956
2751,132990.53442462542
2752,182432.12728068596
2753,147099.71183467694
2754,219991.29898982172
2755,133749.86172978271
2756,91949.09867453594
2757,67239.47799155506
2758,92178.77345493273
2759,159574.44287968197
2760,123676.18938285163
2761,142526.49203995135
2762,143337.62113504732
2763,180429.22013317636
2764,152305.9765085287
2765,291107.71066246193
2766,129626.85058375853
2767,85212.18456478172
2768,130155.51777876123
2769,130806.46774635582
2770,142257.1043182731
2771,107088.16255665164
2772,114239.92482301424
2773,165528.12190183438
2774,145353.15456399106
2775,117244.4141794528
2776,136405.27251499606
2777,152168.3119618067
2778,102016.5204830955
2779,115850.95236805787
2780,94000.48958158409
2781,95613.7404382278
2782,96654.10893631916
2783,97455.81807853281
2784,125201.9061901509
2785,134693.23919547096
2786,68415.94960468364
2787,126634.79935332357
2788,75404.41325101811
2789,174188.00390837938
2790,89175.75017517772
2791,111189.25754504101
2792,60699.28058157829
2793,155868.00630054896
2794,99143.23127521019
2795,121433.00330767284
2796,98918.4251680328
2797,206773.07753225678
2798,104201.6394692702
2799,114722.31912530071
2800,68021.78733375757
2801,103395.78126907718
2802,132006.1810062021
2803,166440.4349885974
2804,127966.73949944197
2805,99793.18473479243
2806,84080.7206980844
2807,167828.12789585142
2808,146514.7895523758
2809,134206.62624505392
2810,127472.23367527635
2811,158480.6805503085
2812,160880.94105229157
2813,158322.34585695207
2814,159238.18029353756
2815,94701.21586777929
2816,233802.11190831926
2817,155010.72740683713
2818,133775.98761992104
2819,171523.66005219298
2820,134070.2037415378
2821,104696.97724719672
2822,189391.57585400614
2823,309045.4136009816
2824,177099.36912057234
2825,151027.23275812107
2826,134952.1741347816
2827,138063.6833769778
2828,199602.3323054716
2829,204547.05029719233
2830,232331.71220006736
2831,177794.84065466456
2832,248907.71870215557
2833,290004.1587743116
2834,217337.07210915326
2835,220691.43650676793
2836,191258.1140164812
2837,151374.45614609777
2838,149935.2405225184
2839,175933.1894504089
2840,206066.68361691115
2841,202276.33647394803
2842,225239.65877496506
2843,148021.68860697348
2844,167699.87789838878
2845,121568.75664797581
2846,205667.10905195397
2847,200607.80715845042
2848,217806.3658094315
2849,198764.40874557346
2850,278720.8657864691
2851,222614.1741764115
2852,240949.19444685252
2853,234181.35726561554
2854,136870.43645872004
2855,198583.96723540453
2856,200579.3386275551
2857,188626.75715267519
2858,204130.70300451273
2859,117122.67820466206
2860,129616.598506905
2861,130445.80016014448
2862,195194.4717988748
2863,127573.53411379099
2864,251150.88871656932
2865,144851.2271943656
2866,143603.34911777673
2867,96882.76069695952
2868,99302.22614761489
2869,103314.8032215463
2870,119168.61049386686
2871,81223.66309392154
2872,53042.33780315112
2873,95387.46005078693
2874,143656.35653989846
2875,117195.43545690057
2876,166617.7645651026
2877,146357.34606512586
2878,167443.04577297912
2879,140626.8291340188
2880,99295.22073339696
2881,144254.1138954488
2882,177974.67508270717
2883,200469.42140672202
2884,199886.95454808246
2885,183722.9589005454
2886,233195.93953247642
2887,93655.70968925567
2888,138604.49706087622
2889,55467.126184231725
2890,78090.48781099146
2891,138370.36484870984
2892,47318.418286853965
2893,75518.72381294642
2894,56836.798076652594
2895,330520.48238213715
2896,288462.3720700697
2897,206222.6088686327
2898,142823.20857874033
2899,215076.12009041276
2900,160719.25118962256
2901,206739.76631280046
2902,178327.52522242253
2903,335819.5796090874
2904,345269.6573426623
2905,90204.30564321266
2906,197251.6946637083
2907,109629.4535615267
2908,128064.07411626788
2909,143203.02484487664
2910,78122.88397110862
2911,80762.6157367411
2912,149280.69671816484
2913,80633.3222402779
2914,75807.9889907962
2915,82051.59393720634
2916,81694.27865246424
2917,173962.65896915545
2918,118851.37527886848
2919,227843.54287149542
