Id,SalePrice
2735,138124.72118841784
2736,140570.6200266603
2737,123374.99647525963
2738,134503.8094472809
2739,162263.6159423518
2740,134538.23857748223
2741,149102.06744130442
2742,151586.22681714103
2743,155296.66003737037
2744,158871.94711828462
2745,139462.8232763888
2746,136531.63757025058
2747,141152.39868161202
2748,124483.09990660998
2749,128632.63900877126
2750,133901.36558991869
2751,135142.03116278286
2752,191722.2572249966
2753,145883.64431455525
2754,207058.82185172456
2755,132474.0215276545
2756,93496.30210553574
2757,68710.49740440972
2758,85224.85352491996
2759,159362.72690673242
2760,126282.51445620983
2761,144945.21484853217
2762,142842.75806679638
2763,186372.1610837527
2764,142400.05444076136
2765,280213.83257069037
2766,136166.741478009
2767,86375.96992529488
2768,133452.45182039175
2769,131042.21448281709
2770,136877.3176995428
2771,109929.80184527961
2772,111989.34425709513
2773,170716.90174969038
2774,143676.6866059271
2775,117299.84092100011
2776,137621.04611917137
2777,141495.8031077185
2778,99413.03576831713
2779,127629.4038967368
2780,95705.32998987488
2781,96457.3898434054
2782,93354.41240847399
2783,97534.86524712697
2784,121007.13663632321
2785,138720.85980608079
2786,67026.38258042686
2787,125765.53795003367
2788,75464.06592292103
2789,168524.5778703274
2790,93897.3616494537
2791,110519.51144360448
2792,61842.112309710974
2793,165475.77755197074
2794,98054.99425407028
2795,123986.86403484226
2796,99078.45123607616
2797,203432.51861357572
2798,107521.82681910312
2799,116430.19368194533
2800,64519.737716010495
2801,108001.13272373998
2802,131589.73674076502
2803,166793.96802299985
2804,130034.67558986621
2805,99004.57391636139
2806,82365.20048749575
2807,155381.2178648275
2808,148810.25173627082
2809,135745.5159890804
2810,128617.92200536863
2811,161679.7041420922
2812,157913.02499159102
2813,156459.83194809023
2814,155116.6911228247
2815,104602.79363587448
2816,241381.89119785553
2817,154491.60555717137
2818,132763.03889359118
2819,159244.06515156693
2820,140162.56783531315
2821,110086.26850200104
2822,195162.2873895726
2823,323275.05119235057
2824,184223.17202535493
2825,148822.5284717645
2826,132454.95787557057
2827,139019.6329022969
2828,222443.96152227093
2829,213549.57005743173
2830,229783.72564986383
2831,175241.1170173387
2832,259208.2448005287
2833,296490.484306373
2834,215170.15276997816
2835,217116.26865572346
2836,192196.87035572878
2837,154996.0478260768
2838,151377.94511219274
2839,175685.18252470714
2840,201905.16860795786
2841,205779.21282910684
2842,233662.2862675194
2843,150187.8472903736
2844,167123.75739535107
2845,123595.2089045025
2846,210778.8790373692
2847,204931.82923674054
2848,218555.96505632455
2849,200173.4995273616
2850,280137.12005634664
2851,220670.22973356047
2852,234682.24363285943
2853,239244.69818187135
2854,140463.5098203057
2855,201995.74973925372
2856,199486.25519129744
2857,187387.38700136106
2858,202262.951376917
2859,117129.62776880096
2860,126635.35896655872
2861,122293.03145225317
2862,195667.59575826698
2863,127586.23393901646
2864,248144.62942203123
2865,136634.36475114815
2866,138201.84024247178
2867,98788.86725542191
2868,96635.37428342136
2869,107938.39132246807
2870,120659.61692672329
2871,80627.13321421178
2872,49987.298965759575
2873,98133.09096760278
2874,147854.6588587845
2875,118631.76302059632
2876,162140.6789726583
2877,145122.0756136571
2878,161831.514906995
2879,141456.69269856304
2880,103724.99422481176
2881,146667.0695138284
2882,178723.4358019186
2883,195698.94579193025
2884,195676.81995685244
2885,187534.54350256542
2886,232333.5289510122
2887,95399.59784203595
2888,138790.98888049234
2889,54332.956970948966
2890,79776.30461465068
2891,135389.3878439694
2892,48909.15305751404
2893,82497.61828610371
2894,59034.337181660165
2895,328173.0387770244
2896,282337.2062341401
2897,206826.6200338942
2898,145854.55040414556
2899,210580.0346262258
2900,161370.90901600392
2901,208043.9997642828
2902,190523.338943639
2903,341154.01989550004
2904,352052.22300722665
2905,90575.51997502652
2906,192697.96248897893
2907,110205.80842945285
2908,128988.9916382958
2909,146939.97938250465
2910,78162.71212890398
2911,80508.91980823713
2912,145470.75568291076
2913,81966.73665015268
2914,76263.70309571654
2915,84480.34456885768
2916,82133.66761064088
2917,167604.90334488737
2918,116583.79191253171
2919,222449.35996192318
