Id,SalePrice
2734,143721.2880464173
2735,138334.96795669946
2736,138416.59842473626
2737,119386.8402080641
2738,135830.12047759804
2739,152328.90162933618
2740,134788.43467451213
2741,143014.3640480428
2742,155217.87339737944
2743,158096.965195487
2744,163443.07771240626
2745,141818.3909625127
2746,136454.0185608849
2747,145213.04377585137
2748,124152.41845111836
2749,128774.89193119068
2750,134967.93071954063
2751,135982.83453393364
2752,177592.3066596713
2753,150605.2513557422
2754,215935.73886154502
2755,136920.01308306516
2756,93796.32189677394
2757,73608.51849054474
2758,91546.62767666267
2759,162708.8728891338
2760,123958.36265257766
2761,139325.2179673915
2762,137256.51987829478
2763,181196.83328964552
2764,147783.7323488097
2765,286294.4507081363
2766,126421.45090997909
2767,87767.14252083655
2768,126874.68684626788
2769,127416.9841919666
2770,134717.0857541741
2771,100004.68603721562
2772,107865.43474732665
2773,170155.45180091096
2774,155941.53086992554
2775,114309.73420611004
2776,142842.81633213055
2777,157881.5939006135
2778,106931.00092743836
2779,120509.38869921301
2780,96857.49747418152
2781,94228.09065996509
2782,96573.35840423507
2783,101025.52511760363
2784,124082.29035803811
2785,133942.10993351755
2786,66885.50887022488
2787,133218.18270537892
2788,73310.79337936218
2789,161499.03474004118
2790,95929.52690710906
2791,104398.75192736168
2792,57077.85422536634
2793,153971.34583613323
2794,102897.05775954331
2795,124377.42500501729
2796,100789.4334483626
2797,213932.37773437554
2798,109034.19281509196
2799,116552.34635567198
2800,69482.07642886425
2801,106122.85416150665
2802,129354.73988381046
2803,170028.55380768218
2804,126863.95781098453
2805,98426.92260451008
2806,77676.8775809282
2807,163479.3293579532
2808,146269.71323138484
2809,131512.71530372679
2810,124716.4503388287
2811,161897.21319896835
2812,165850.9898850073
2813,158779.86171519256
2814,161874.50932590137
2815,98107.99555869262
2816,240647.66935477805
2817,160852.5070802893
2818,133141.77850254992
2819,170469.16723640866
2820,136144.98947401415
2821,99857.55267839228
2822,176897.0358339323
2823,334450.1886388728
2824,177881.2574010879
2825,144450.5531708286
2826,138571.32005531396
2827,140220.06349845586
2828,207361.13595036435
2829,225431.7821970751
2830,241499.30113006989
2831,173326.2303230017
2832,257856.50063955184
2833,284848.553170177
2834,226799.0980956794
2835,225006.63726241907
2836,190333.91629282277
2837,162907.8788135606
2838,151044.56912416813
2839,172214.96232488507
2840,204998.99616096314
2841,201364.24629823325
2842,234383.66389444226
2843,149330.9656090117
2844,178885.8846267131
2845,123364.56971171728
2846,206104.71904922355
2847,211385.5807358076
2848,225240.7734295455
2849,197076.20855157837
2850,274700.0264518515
2851,213968.1232656097
2852,240350.6761423053
2853,233854.1866510183
2854,136191.25931134823
2855,199156.66222428888
2856,198698.10971069333
2857,187337.46718627436
2858,205541.3303609959
2859,111498.42850327077
2860,133501.25195192487
2861,131175.08322484186
2862,195357.19461277282
2863,127964.14650129706
2864,257520.78368039167
2865,144249.18697392827
2866,141861.06867561466
2867,98405.28872506965
2868,99199.76843870405
2869,99868.41009670442
2870,115152.94927494133
2871,80231.41705545
2872,53820.09385348572
2873,92487.79561325851
2874,149535.99183567558
2875,123347.88050754779
2876,161864.95276506964
2877,150871.57599920957
2878,170243.5320941262
2879,144999.24462319657
2880,104025.77581549597
2881,144044.2471565166
2882,186354.63528876498
2883,194765.4563466867
2884,189470.55381968975
2885,189355.4404036956
2886,247451.22358220327
2887,99163.49922676147
2888,149159.0563744176
2889,59037.91763913263
2890,79092.64531539583
2891,142957.07191940869
2892,39922.39775872387
2893,64894.405913741066
2894,50859.99899712811
2895,335034.0902085332
2896,284925.9672666744
2897,216320.13802891425
2898,140896.2303668902
2899,205526.80958062003
2900,162547.33235499606
2901,211040.517213189
2902,172557.28517132657
2903,326607.9448462991
2904,326871.65987028775
2905,86128.60890668636
2906,191620.0752412153
2907,110490.84105819717
2908,122638.97136427213
2909,143771.89470211518
2910,76632.20414231713
2911,78647.34054962723
2912,154586.53642197367
2913,76105.91514423156
2914,75832.91650840576
2915,85517.31850016389
2916,79266.95345569475
2917,172869.9636505646
2918,120577.93248559609
2919,225736.23782707253
