Id,SalePrice
2734,133045.52565425733
2735,140542.36666174454
2736,145637.08291308774
2737,120418.57173095638
2738,124396.92061325323
2739,161293.3572282511
2740,148968.023430411
2741,152832.78715733084
2742,160761.00388671277
2743,158854.74712131763
2744,156634.593283109
2745,135145.76695971272
2746,149418.5877266598
2747,149033.30265371982
2748,126983.02157992045
2749,123342.42244641308
2750,139251.15842170297
2751,140001.31164074762
2752,208239.9023068015
2753,150681.21046502807
2754,200125.0292165231
2755,128217.40841805864
2756,85074.71994235128
2757,61364.89712281894
2758,86820.86364175745
2759,153923.6766314105
2760,123384.23019433381
2761,149266.231669676
2762,149875.04333892232
2763,180915.78321577917
2764,159132.1847328634
2765,281914.89619988843
2766,141712.35672788558
2767,84896.02031970369
2768,120051.16321818744
2769,122767.97802846621
2770,144325.0122251042
2771,116273.87920209285
2772,121737.49728088058
2773,170943.56845045247
2774,135499.00485129617
2775,121432.41371781846
2776,146165.6372316918
2777,149843.89923547607
2778,116597.55889109739
2779,124290.6122717752
2780,95244.80281461241
2781,94406.40142387088
2782,93814.05979210786
2783,99318.56502473756
2784,128783.30893434408
2785,132727.36305239928
2786,70371.48674345847
2787,122777.02276832613
2788,71526.85921008266
2789,188886.43430772555
2790,78999.37728783846
2791,115952.30131308014
2792,64540.62912150268
2793,181231.69270085753
2794,98076.38820475653
2795,126959.89389234535
2796,96867.01553690011
2797,182193.01320665458
2798,104616.47693083965
2799,111028.05920268
2800,60195.250330289804
2801,104915.91940685983
2802,132023.98712952796
2803,147780.96784706722
2804,133033.2736614852
2805,98649.80164467027
2806,80718.62108584851
2807,158269.48172030592
2808,143477.34526141934
2809,134315.3934975184
2810,127115.76235719626
2811,153290.2622374379
2812,151797.6840597596
2813,140212.81887956132
2814,150449.27382840202
2815,103186.84716032735
2816,246256.25081986326
2817,145970.87162641386
2818,138735.36204028697
2819,167926.53492997083
2820,134757.00187963626
2821,107933.69821346678
2822,191641.28703244758
2823,276990.03455010685
2824,170685.60007649785
2825,155420.91009341457
2826,127868.3569681976
2827,135494.5147526304
2828,218560.998942719
2829,179083.60972293143
2830,224777.72454860058
2831,183920.12194739428
2832,245458.06662148063
2833,306284.3494500492
2834,224974.36240863378
2835,211730.97089087343
2836,191208.92412287276
2837,146327.35968866866
2838,147307.87812038563
2839,172802.53773441352
2840,194169.85962303352
2841,203669.91988179428
2842,222527.785081123
2843,145952.48594335592
2844,159126.70037681327
2845,119980.4690120009
2846,211417.5073193684
2847,200204.97543639835
2848,211415.95677012464
2849,205086.3909951661
2850,278976.7373751681
2851,236796.7132932426
2852,234074.0468008383
2853,244325.13166931638
2854,141114.2419570319
2855,201735.44198574155
2856,199141.72778329102
2857,189314.16843427054
2858,203847.6526201778
2859,119662.11583823827
2860,123561.91545637265
2861,114762.66724692346
2862,196801.3561581148
2863,126462.62825451717
2864,246156.60208140677
2865,136852.30020873735
2866,144903.14579423037
2867,92873.10375656825
2868,95832.56142683572
2869,108509.8596010625
2870,132475.2699408068
2871,83261.21387580872
2872,54792.2563117709
2873,98977.97841861457
2874,139632.5634859054
2875,109616.95470359798
2876,153300.54751204702
2877,150439.40042460032
2878,176570.74811309468
2879,133222.42125602468
2880,93296.72000712414
2881,142487.48836396588
2882,169195.0922650012
2883,188921.95526281543
2884,200581.94644286856
2885,201940.15914230124
2886,215134.09567032434
2887,89877.35441343026
2888,127964.67084273961
2889,52950.09249657391
2890,80447.51160613105
2891,126299.93583131928
2892,51903.14222682923
2893,95506.177089065
2894,57592.44999953628
2895,339807.64472277084
2896,296002.2500515163
2897,207177.6392499508
2898,136123.2846280232
2899,223158.6040329584
2900,154051.84940294275
2901,201622.8211870741
2902,191356.32043565682
2903,353460.81776755105
2904,336155.98693960736
2905,104279.47993815577
2906,207380.1517458132
2907,111675.04126981877
2908,138348.73092509585
2909,145786.39324226673
2910,81099.16977693097
2911,77417.20763034243
2912,151437.09833820153
2913,82638.88113163348
2914,73872.82282870811
2915,77767.23862096887
2916,82340.38396158628
2917,151822.1185826973
2918,115209.98229459234
2919,224414.95461613976
