Id,SalePrice
2735,135736.5586066322
2736,142267.69879512483
2737,125785.82683066174
2738,138637.66738019843
2739,168867.68473421174
2740,135032.11683409987
2741,143704.545171542
2742,156030.51154860583
2743,142671.50581205758
2744,158941.73925826672
2745,141470.93052365762
2746,136635.1806732935
2747,144021.75038595908
2748,125906.44408821374
2749,131737.63125876224
2750,134233.61908999406
2751,130064.07934737453
2752,187403.84399668398
2753,143675.7679128855
2754,224123.02757391921
2755,130653.109333873
2756,90138.25424823571
2757,61421.51672402337
2758,92815.28426477298
2759,156500.39427985024
2760,123394.65843454808
2761,145801.32122537622
2762,149688.14145552495
2763,179664.85883655204
2764,156966.602298847
2765,296001.8921659441
2766,132913.5221122972
2767,82731.60223033294
2768,133521.18649125163
2769,134286.11595715804
2770,150219.1291752072
2771,114673.36694366862
2772,120991.12266530412
2773,161026.63020500177
2774,135483.72075674922
2775,120254.43569097875
2776,130257.84955476427
2777,146661.77599610505
2778,97327.90430602845
2779,111372.59203935917
2780,91227.75404826562
2781,97019.76635823776
2782,96734.92698786224
2783,94012.24433297041
2784,126331.6244269297
2785,135448.58065742813
2786,69981.40859441171
2787,120376.75155340071
2788,77557.82219568596
2789,187873.93842607
2790,82897.45816761306
2791,118421.44013697017
2792,64550.47204137283
2793,157788.03018712852
2794,95526.34822383696
2795,118558.28517130727
2796,97082.14907274587
2797,199853.363971208
2798,99583.26992261683
2799,112921.02551578733
2800,66592.18836279181
2801,100738.78617979011
2802,134711.96946588077
2803,162928.0359274694
2804,129079.10718763787
2805,101178.41172950807
2806,91012.50314553994
2807,172292.61037442647
2808,146760.2764983083
2809,136955.71893030088
2810,130288.90938706393
2811,155136.24687734892
2812,156059.8285417551
2813,157866.14829840013
2814,156644.78691460163
2815,91412.73468554307
2816,227151.28504931155
2817,149381.10592858135
2818,134413.21771378856
2819,172584.67574008164
2820,132027.0365374683
2821,109770.93385686252
2822,202768.62160444233
2823,285570.3748494305
2824,176320.91765996275
2825,157903.3394782098
2826,131427.55082301327
2827,135940.46500104872
2828,192133.8373696597
2829,185597.13915531602
2830,223512.13396154728
2831,182378.65780212334
2832,240269.49859819273
2833,295253.07773930486
2834,208269.7987551058
2835,216458.9927534485
2836,192186.79931104384
2837,140657.56256775
2838,148834.05919690974
2839,179731.69492394617
2840,207139.9318363958
2841,203192.55799061662
2842,216452.3870195047
2843,146723.89076990198
2844,157213.34529186648
2845,119799.08495064186
2846,205230.42820168
2847,190379.55003043698
2848,210617.3408100471
2849,200467.07037788475
2850,282800.5587379211
2851,231609.594170057
2852,241549.20316813627
2853,234508.98560198752
2854,137553.0005944558
2855,198012.9190802228
2856,202478.3785061404
2857,189924.92019593253
2858,202729.75671730345
2859,123030.62608395654
2860,125844.98085092437
2861,129720.57159818381
2862,195031.88452428297
2863,127184.11406686706
2864,244938.55542100756
2865,145455.78008001766
2866,145367.02739494483
2867,95383.7890047953
2868,99404.78967810616
2869,106880.12791471802
2870,123324.30629368813
2871,82228.18038430093
2872,52275.82092375354
2873,98378.03337943582
2874,138007.9022434643
2875,111349.86453389403
2876,171510.13146996585
2877,141978.18555477815
2878,164688.62685580953
2879,136386.2618169572
2880,94779.78479931883
2881,144464.28639974972
2882,169971.5413297174
2883,206340.43380137742
2884,210876.00801482654
2885,178258.01776631933
2886,219761.87713271746
2887,88453.83351616963
2888,128796.77792030583
2889,52112.303316226826
2890,77101.02816189063
2891,133930.81898038244
2892,56084.590723974936
2893,87882.3964358655
2894,63515.94528030696
2895,326067.68208368693
2896,292042.66938056465
2897,196596.41642593622
2898,144776.54107036785
2899,225069.1142622775
2900,158911.7293292805
2901,202526.65910712865
2902,184290.71845576764
2903,345291.01808007766
2904,364703.184403616
2905,94472.8664145232
2906,203048.82373737032
2907,108774.78138801757
2908,133729.16175689606
2909,142636.4058494238
2910,79642.56071288092
2911,82934.7820049123
2912,144156.967005977
2913,85430.05328638155
2914,75783.06966716055
2915,78726.32170021758
2916,84195.93284795296
2917,175062.26107552604
2918,117149.54046540357
2919,229970.52005593784
