Id,SalePrice
2735,133154.48630450742
2736,141348.71356826843
2737,122999.574921173
2738,136065.47849106116
2739,157223.1586670771
2740,136969.18136627818
2741,144963.44361651313
2742,158241.1360896005
2743,148473.6897443608
2744,155340.17783787067
2745,140072.8738465082
2746,136031.41631438554
2747,154327.16125838924
2748,128659.07675680361
2749,132247.48841424816
2750,129228.31598532909
2751,133719.15887030846
2752,201134.28666560893
2753,148745.99673275242
2754,210092.530615967
2755,135253.64058265756
2756,96042.29966040095
2757,74386.34064906924
2758,97166.51736563444
2759,163824.44934583135
2760,130836.12527047904
2761,143431.8214529893
2762,141475.48752798385
2763,185815.38996700716
2764,161464.13244035104
2765,271978.565721194
2766,131133.59573056115
2767,89293.05082558104
2768,124521.9745518573
2769,132044.340443913
2770,143441.27228600025
2771,113455.37284019537
2772,112966.00969438851
2773,165630.45332389296
2774,137816.3620441506
2775,117497.35271903661
2776,141298.23363920252
2777,150300.64938882677
2778,108841.71941423496
2779,126679.77962754008
2780,93520.92182096772
2781,97412.93476600954
2782,101982.8619548121
2783,102686.07619583083
2784,127440.2434227939
2785,140407.95846711728
2786,75219.4066685211
2787,119333.29239090109
2788,83556.70387635806
2789,171800.98061873985
2790,96184.90395256244
2791,116452.29135438423
2792,67370.97969326742
2793,149614.14024206123
2794,100981.7400176487
2795,119427.54531720713
2796,99859.2253524398
2797,181362.0109821645
2798,109734.87882596368
2799,113079.36632669227
2800,71827.03532906836
2801,108596.59985849864
2802,126567.79825377649
2803,151453.531283509
2804,135877.61572681682
2805,96283.45626606233
2806,89728.05199554375
2807,157770.67093807377
2808,148819.80723318056
2809,130072.08749811508
2810,130265.28503693404
2811,164094.51810048457
2812,158378.0481055251
2813,156474.7533461784
2814,158565.7107934985
2815,95126.87707978855
2816,228049.6246911545
2817,153198.66799079016
2818,130017.89726885167
2819,180940.5388436226
2820,139523.56606547622
2821,107289.09521361256
2822,190074.0597862379
2823,284687.2902856037
2824,175320.95937134384
2825,150699.6275128023
2826,134021.4360806589
2827,135826.04515156598
2828,217012.14519508224
2829,207626.93060887448
2830,221915.3847812682
2831,183561.9019551166
2832,231011.5191346936
2833,297967.7927532137
2834,216337.53068090117
2835,224071.2387370906
2836,190742.4268729837
2837,155970.78253194873
2838,148050.3477584573
2839,176339.38964658952
2840,198886.2876373839
2841,201328.70660866168
2842,225542.69180803967
2843,145854.9187567812
2844,164358.7387116638
2845,127429.40402334694
2846,208946.92143460736
2847,209893.6680430395
2848,206867.85480610508
2849,202788.21419321257
2850,278770.77679551096
2851,218377.00239703926
2852,230848.20742438122
2853,234712.14947253055
2854,141632.71921224834
2855,201855.27408817888
2856,202475.39845561754
2857,187495.61175553256
2858,201405.84771284167
2859,121954.26666992207
2860,127628.5783507227
2861,127486.0609825226
2862,189813.51392467052
2863,122070.45868102716
2864,246737.5347776407
2865,140576.9262403716
2866,134909.09013305957
2867,101060.89250089363
2868,105050.75521547199
2869,108867.64873732277
2870,134204.39711258025
2871,92682.85808467888
2872,60351.55823005754
2873,100324.5453189727
2874,133872.02648532105
2875,110984.47381999463
2876,163233.81760838503
2877,149756.4070997751
2878,161828.2915222402
2879,131211.78688949393
2880,104145.57727705897
2881,145312.09866885454
2882,167152.78254924767
2883,189337.04658563237
2884,193218.6953547084
2885,183822.02364294446
2886,210022.64859197836
2887,95678.54585149273
2888,135119.45196062553
2889,62820.6657572587
2890,87393.49704989843
2891,134100.7477638551
2892,53080.99536819498
2893,86924.34509324832
2894,61251.293159116634
2895,312498.64803207386
2896,278538.58553328423
2897,201971.6701712874
2898,148821.437027195
2899,219227.91953117965
2900,157729.09495576366
2901,194336.1794112418
2902,179661.97728502302
2903,329853.8791750262
2904,340073.067061977
2905,92391.90565465187
2906,200812.17224622343
2907,111656.92564075295
2908,133205.35528164383
2909,150515.31130707293
2910,83976.20674953377
2911,85786.67192134826
2912,151833.1961800747
2913,84578.45945535779
2914,82438.29334697209
2915,85946.73059357575
2916,85809.13209935016
2917,157321.6927710013
2918,111715.44027559599
2919,227483.3605324363
