Id,SalePrice
2735,133202.32220837893
2736,139736.41946632162
2737,120531.65058809033
2738,130306.16071832627
2739,152684.57329267773
2740,132333.92684741717
2741,141292.27745539256
2742,151653.7083653665
2743,150814.08552410323
2744,160971.63478715334
2745,140788.08424593022
2746,138645.31347265458
2747,143373.68646624172
2748,122547.45805070658
2749,127972.2648686143
2750,132551.23698899258
2751,133141.17422699096
2752,175618.40650010516
2753,151171.2758332081
2754,209879.76051889273
2755,130410.99717113926
2756,96496.5592526332
2757,72768.88387918637
2758,91333.46854212586
2759,167091.12329424766
2760,130885.04205787825
2761,141492.1486300997
2762,140667.6497976316
2763,176868.13798219163
2764,145276.9320650048
2765,281787.4763000959
2766,139116.4630962836
2767,87121.05054696783
2768,127636.90112836403
2769,128531.44203518581
2770,130518.10290072055
2771,103028.7319179284
2772,103809.13219516455
2773,174110.08564752588
2774,159880.494154986
2775,114226.21187775528
2776,148214.58436372087
2777,158702.14190932512
2778,115995.17537999427
2779,118601.34599254445
2780,100590.00675506263
2781,94565.23252502127
2782,98006.75876362508
2783,103535.06412135513
2784,124066.6060931062
2785,132860.94162817465
2786,66371.57826715194
2787,136748.10785893662
2788,72853.80295670647
2789,160333.69584121185
2790,96178.24019992007
2791,114689.59390384509
2792,63394.8987368951
2793,172088.56107354298
2794,94688.34193422494
2795,123273.02369582966
2796,100265.95156763526
2797,209669.66115442265
2798,106041.90764453122
2799,119267.77427461235
2800,69329.04960260507
2801,99258.21105677618
2802,133617.29050641117
2803,166769.1742495441
2804,127674.51762327939
2805,100874.1479077071
2806,78260.67987899117
2807,166196.8158688076
2808,152147.06541034736
2809,136847.60572711623
2810,128168.6977882932
2811,167945.58109497547
2812,160965.84954741853
2813,157003.27971399785
2814,159918.03862177333
2815,99379.16336423451
2816,247726.13629703558
2817,165593.18664450862
2818,137029.41010829946
2819,157608.06682607398
2820,132062.58988724792
2821,105207.99664296817
2822,171461.02144076608
2823,347070.70564930164
2824,174371.4048005937
2825,149686.6278466348
2826,134413.69699419834
2827,139840.0299841127
2828,207393.1657365165
2829,216744.9984344703
2830,241200.15789515438
2831,173896.59891670116
2832,258084.6674159942
2833,284028.4989181122
2834,220220.3871333589
2835,221570.60583844673
2836,193145.76865127977
2837,163856.4314288594
2838,150500.39209152156
2839,171200.81074019472
2840,201449.5156668592
2841,200692.38888655545
2842,232494.33055877252
2843,153470.96853920005
2844,176652.37239000504
2845,122459.68334604042
2846,210612.46165107048
2847,206926.25088651787
2848,228001.3543842187
2849,196344.10244301945
2850,277499.7280364041
2851,204637.98631657532
2852,241309.3846164584
2853,229228.54875763747
2854,137138.63459019468
2855,195695.64521705828
2856,195840.39743983265
2857,184394.40399191872
2858,197983.46585429943
2859,111567.14618866165
2860,130918.92059671803
2861,135889.5063593343
2862,199986.75543638316
2863,132897.0797845914
2864,244156.54089800286
2865,135857.52460276376
2866,139562.5580815551
2867,99056.92240263616
2868,94498.5847019506
2869,98198.9153425508
2870,117534.07282645098
2871,84498.96759675533
2872,53006.877551729376
2873,92289.59802617342
2874,153101.37896102841
2875,118681.9475960052
2876,169552.374031896
2877,151201.36896443067
2878,171122.50577722717
2879,143317.72395298607
2880,104269.65794173349
2881,139316.45857665926
2882,182931.3794029742
2883,197651.19851854086
2884,194156.80247576573
2885,192977.5886586191
2886,246037.17209780615
2887,96147.9667995583
2888,145374.615722429
2889,60930.565757398785
2890,77961.42074054116
2891,140182.31994175338
2892,52727.45071075266
2893,79448.5617802941
2894,60967.86994898384
2895,324590.2280904474
2896,273055.5558220745
2897,216931.94383769485
2898,134980.68856524967
2899,202521.10413375255
2900,162538.7404903423
2901,215634.19168629908
2902,181795.73588358526
2903,313144.45220173575
2904,321786.60333856853
2905,88890.40169027184
2906,188262.3634565646
2907,108460.8225902302
2908,122422.35311213812
2909,141650.46628458466
2910,74784.88815468228
2911,78955.93808284831
2912,152103.87637860366
2913,77332.30644088934
2914,77094.15304457565
2915,86796.9738865874
2916,79093.22567110337
2917,176576.04958405776
2918,128341.20908920967
2919,225590.67817711885
